split,baseline,mse,mae,nmse,relative_nmse_improvement_pct
eval,vanilla,3400123.75,172.22988891601562,0.2279975414276123,0.0
eval,context_forecast,3310390.0,176.51353454589844,0.24025702476501465,-5.377024173736572
eval,aggr_y,9120097.40843605,282.8406579926933,0.48418695652738747,-112.36499020806924
eval,bayes_context_shared,3310390.0,176.51353454589844,0.24025702476501465,-5.377024173736572
eval,bayes_context_horizon,3379689.75,174.3296661376953,0.2326786369085312,-2.0531342029571533
eval,catboost_context_classifier_shared,3379106.5,173.8396453857422,0.2353241890668869,-3.2134766578674316
eval,catboost_context_classifier_horizon,3301595.5,173.30545043945312,0.23479337990283966,-2.9806630611419678
eval,catboost_context_regressor_shared,3254817.5,176.1177215576172,0.2406725287437439,-5.55926513671875
eval,catboost_context_regressor_horizon,3342239.5,174.50518798828125,0.2326928973197937,-2.0593888759613037
eval,oracle_context_shared,3079060.25,162.37527465820312,0.20399916172027588,10.525718688964844
eval,oracle_context_horizon,2962130.75,150.13792419433594,0.19206099212169647,15.76181411743164
eval,bayes_aggr_y_shared,3400123.75,172.22988891601562,0.2279975414276123,0.0
eval,bayes_aggr_y_horizon,3400123.8730134945,172.2298952785628,0.22799751874156607,9.950127573288625e-06
eval,catboost_aggr_y_classifier_shared,8742285.426256282,248.2959084498607,0.33897138561518697,-48.673263532891255
eval,catboost_aggr_y_classifier_horizon,3805383.945517395,181.26049440952886,0.2788397588017864,-22.299458606362283
eval,catboost_aggr_y_regressor_shared,3400123.8730134945,172.2298952785628,0.22799751874156607,9.950127573288625e-06
eval,catboost_aggr_y_regressor_horizon,5745252.5443432145,187.37652903289492,0.22815628061218934,-0.06962320013763736
eval,oracle_aggr_y_shared,2610115.960947782,159.71719308951572,0.20818670817494497,8.68905564885538
eval,oracle_aggr_y_horizon,2233746.926736126,132.06505984522718,0.17543884318117328,23.052309212345634
