winner_name,family,retrieval,method,average_nmse,average_improvement_pct
baselines/raw_euclidean_3_online/cov_avgy_ridge_shared,baselines,raw_euclidean_3_online,cov_avgy_ridge_shared,0.24195026107086284,0.1290066061097016
baselines/raw_euclidean_3_online/residual_ridge_shared,baselines,raw_euclidean_3_online,residual_ridge_shared,0.2420906592678631,0.07105375520940564
baselines/raw_euclidean_3_online/full_ridge_shared,baselines,raw_euclidean_3_online,full_ridge_shared,0.24222962726275676,0.013691255832222653
gates/raw_euclidean_3_online/bayes_cov_shared,gates,raw_euclidean_3_online,bayes_cov_shared,0.24226279608195464,0.0
gates/raw_euclidean_3_online/bayes_avgy_shared,gates,raw_euclidean_3_online,bayes_avgy_shared,0.24226279608195464,0.0
baselines/raw_euclidean_3_online/cov_ridge_shared,baselines,raw_euclidean_3_online,cov_ridge_shared,0.24229115837397874,-0.011707242087022191
gates/raw_euclidean_3_online/catboost_cov_regressor_shared,gates,raw_euclidean_3_online,catboost_cov_regressor_shared,0.2423198130381185,-0.023535168043125866
gates/raw_euclidean_3_online/catboost_avgy_regressor_shared,gates,raw_euclidean_3_online,catboost_avgy_regressor_shared,0.2423466739089976,-0.03462266117600533
baselines/raw_euclidean_3_online/cov_y_ridge_shared,baselines,raw_euclidean_3_online,cov_y_ridge_shared,0.24246101052645855,-0.08181794634156472
baselines/raw_euclidean_3_online/avgy_ridge_shared,baselines,raw_euclidean_3_online,avgy_ridge_shared,0.24379200871402695,-0.6312205822783448
baselines/raw_euclidean_3_online/y_ridge_shared,baselines,raw_euclidean_3_online,y_ridge_shared,0.24492890598051967,-1.1005032310710698
baselines/raw_euclidean_3_online/cov_forecast,baselines,raw_euclidean_3_online,cov_forecast,0.25621169174266795,-5.757753929329933
gates/raw_euclidean_3_online/cov_forecast,gates,raw_euclidean_3_online,cov_forecast,0.25621169174266795,-5.757753929329933
baselines/raw_euclidean_3_online/y_mean,baselines,raw_euclidean_3_online,y_mean,0.46803459318384616,-93.19292964220375
gates/raw_euclidean_3_online/avgy,gates,raw_euclidean_3_online,avgy,0.5296445722955462,-118.62398224627675
baselines/raw_euclidean_3_online/avgy,baselines,raw_euclidean_3_online,avgy,0.5296445739559458,-118.62398293164802
