split,baseline,mse,mae,nmse,relative_nmse_improvement_pct
eval,vanilla,3400123.75,172.22988891601562,0.2279975414276123,0.0
eval,context_forecast,3310390.0,176.51353454589844,0.24025702476501465,-5.377024173736572
eval,aggr_y,9120097.40843605,282.8406579926933,0.48418695652738747,-112.36499020806924
eval,y_mean,6730485.0,272.3161926269531,0.4585556983947754,-101.12309265136719
eval,aggr_y_mix_shared,3323730.141649252,172.87821165384923,0.22757660478552494,0.18462332508134116
eval,aggr_y_mix_horizon,3665672.2301535117,178.45965255826286,0.23515470285350695,-3.1391397385602944
eval,context_ridge_shared,3350244.5729162884,174.5665631518026,0.2253770911700561,1.149332681900068
eval,context_ridge_horizon,3404161.7962487508,172.49166678140452,0.22785079106303602,0.06436488904985808
eval,aggr_y_ridge_shared,3407583.232245828,172.58299473645127,0.22770206952649763,0.1295943365286177
eval,aggr_y_ridge_horizon,3404408.7372627677,172.49280971918583,0.2278332771188167,0.07204652636473728
eval,y_ridge_shared,3361266.1795803565,174.772533976076,0.22767904923860144,0.13969106290209063
eval,y_ridge_horizon,3411002.5573632387,172.8453347253273,0.22804001376029082,-0.018628416961239975
eval,cov_y_ridge_shared,3317860.2495503663,174.88453465291926,0.22656868881488143,0.6266965002271857
eval,cov_horizon_ridge_shared,3334758.534405048,174.71061972337674,0.22495039398230676,1.336482589340987
eval,cov_horizon_ridge_horizon,3406905.060996562,172.65815212132523,0.2279320721728345,0.02871489506766488
eval,residual_ridge_shared,3420620.8253012276,173.24403269249646,0.22746282548052885,0.23452706714963728
eval,residual_ridge_horizon,3419345.5694101783,173.33886933943145,0.2286266304742116,-0.27591922380401573
eval,full_ridge_shared,3320342.041818829,176.55581027992764,0.22708739164241226,0.39919280686147635
eval,full_ridge_horizon,3421360.0732711465,173.4785017668041,0.22884133164197362,-0.37008741808262663
