split,baseline,mse,mae,nmse,positive_window_pct,relative_nmse_improvement_pct
eval,vanilla,5061471.045037732,207.68237049857538,0.24226279608195464,0.0,0.0
eval,cov_forecast,5906261.257232878,222.45812827501268,0.25621169174266795,38.10897435897436,-5.757753929329933
eval,avgy,9061664.656572472,308.8062623407909,0.5296445739559458,9.102564102564102,-118.62398293164802
eval,y_mean,7811307.492359324,294.87842460767234,0.46803459318384616,10.64102564102564,-93.19292964220375
eval,avgy_mix_shared,5038048.942042897,207.96114049620314,0.24294975398406396,46.12179487179487,-0.28355897530255947
eval,cov_ridge_shared,5221127.155992304,215.7465252116301,0.24229115837397874,44.967948717948715,-0.011707242087022191
eval,avgy_ridge_shared,5146082.6496499255,213.62058191178537,0.24379200871402695,44.48717948717949,-0.6312205822783448
eval,y_ridge_shared,5163890.063534035,215.09579989633224,0.24492890598051967,43.493589743589745,-1.1005032310710698
eval,cov_y_ridge_shared,5194790.920538554,215.0228096186329,0.24246101052645855,44.19871794871795,-0.08181794634156472
eval,cov_avgy_ridge_shared,5156293.7555864435,214.21141358262125,0.24195026107086284,44.455128205128204,0.1290066061097016
eval,residual_ridge_shared,5097240.811245872,210.7658005536215,0.2420906592678631,47.00320512820513,0.07105375520940563
eval,full_ridge_shared,5102810.075101003,211.1036397772616,0.24222962726275676,46.666666666666664,0.013691255832222653
