feature,importance
candidate_minus_vanilla_h,40.24689323608791
neighbor_y_minus_vanilla_mean_h,27.977424279160406
same_user_ratio,12.270244390836993
neighbor_lookback_stds_mean_raw,8.905861770049306
neighbor_lookback_means_mean_raw,2.441884259171525
query_std,1.9571876692309262
query_mean,1.6003202239088843
neighbor_y_minus_vanilla_mean,1.3043014059029314
neighbor_lookback_means_std_raw,0.848644885419108
neighbor_y_minus_neighbor_pred_mean,0.5274384187672271
neighbor_y_minus_neighbor_pred_within_std_mean,0.34479945202428963
neighbor_y_minus_vanilla_within_std_mean,0.325163560212222
neighbor_y_minus_neighbor_pred_between_std,0.3078127268999326
neighbor_y_minus_vanilla_between_std,0.2834668879185066
distance_mean,0.20987247027601966
neighbor_y_minus_vanilla_std_h,0.12868863248912313
neighbor_y_minus_neighbor_pred_std_h,0.1081889179219908
neighbor_weight_std,0.09870507668339823
neighbor_lookback_stds_std_raw,0.07397120874792149
neighbor_weight_max,0.039130528291376275
