feature,importance
neighbor_weight_max,17.077876811047414
neighbor_weight_std,12.538615954926781
neighbor_age_mean,9.489892767051893
neighbor_y_minus_vanilla_within_std_mean,8.93497172655531
neighbor_y_minus_neighbor_pred_within_std_mean,7.425257185050125
neighbor_y_minus_neighbor_pred_mean,6.754057086826466
candidate_minus_vanilla_h,5.2128817181961
neighbor_y_minus_vanilla_mean_h,4.83100350283571
distance_mean,4.498011087357768
neighbor_lookback_means_std_raw,4.4708550885787846
neighbor_y_minus_neighbor_pred_std_h,3.8856586847601355
neighbor_y_minus_vanilla_between_std,3.181043939951033
neighbor_y_minus_vanilla_std_h,3.0766489849587164
neighbor_lookback_means_mean_raw,2.131935316280212
query_std,1.6344504199570684
neighbor_y_minus_vanilla_mean,1.47300150127432
neighbor_y_minus_neighbor_pred_between_std,1.0560208644730271
neighbor_y_minus_neighbor_pred_mean_h,0.9726614128000048
query_mean,0.816371936930678
neighbor_lookback_stds_std_raw,0.5387840101884545
