feature,importance
candidate_minus_vanilla_h,41.20963526591317
neighbor_y_minus_vanilla_mean_h,16.004171428325588
neighbor_y_minus_neighbor_pred_mean_h,4.484745469689966
query_std,4.441692540939688
query_mean,4.328245850034677
neighbor_y_minus_neighbor_pred_std_h,4.036131689369981
neighbor_y_minus_vanilla_mean,3.55169911827559
neighbor_weight_std,2.792012550435672
neighbor_weight_max,2.7508026625520574
neighbor_age_mean,2.58652153104723
neighbor_lookback_stds_mean_raw,2.213763458986237
neighbor_y_minus_neighbor_pred_mean,1.8648900695461441
neighbor_y_minus_neighbor_pred_within_std_mean,1.7366055202995951
neighbor_lookback_means_std_raw,1.450717281974905
neighbor_y_minus_neighbor_pred_between_std,1.309521263481238
neighbor_y_minus_vanilla_between_std,1.1039149435504878
neighbor_lookback_means_mean_raw,1.0645872737989623
same_user_ratio,1.0619321887934283
neighbor_y_minus_vanilla_within_std_mean,0.6621221262214694
neighbor_lookback_stds_std_raw,0.5223984957961373
