feature,importance
same_user_ratio,60.66190986769404
candidate_minus_vanilla_std,19.603212567051887
neighbor_lookback_stds_std_raw,14.649404995304451
neighbor_lookback_means_std_raw,3.274670063440753
neighbor_y_minus_neighbor_pred_mean,1.810802506508855
distance_mean,0.0
neighbor_weight_max,0.0
neighbor_weight_std,0.0
neighbor_lookback_means_mean_raw,0.0
neighbor_lookback_stds_mean_raw,0.0
neighbor_age_mean,0.0
query_mean,0.0
query_std,0.0
neighbor_y_minus_neighbor_pred_between_std,0.0
neighbor_y_minus_neighbor_pred_within_std_mean,0.0
neighbor_y_minus_vanilla_within_std_mean,0.0
neighbor_y_minus_vanilla_between_std,0.0
neighbor_y_minus_vanilla_mean,0.0
candidate_minus_vanilla_mean,0.0
