feature,importance
neighbor_weight_max,17.776928965937618
neighbor_weight_std,12.417143871680219
neighbor_y_minus_neighbor_pred_mean_h,10.262619767627493
neighbor_age_mean,9.9318654747475
neighbor_y_minus_vanilla_mean_h,7.446903553374845
neighbor_y_minus_neighbor_pred_mean,7.3288625465595985
neighbor_lookback_stds_std_raw,7.028395707149098
neighbor_y_minus_neighbor_pred_between_std,4.3862790383462915
neighbor_y_minus_vanilla_mean,3.20798938953444
candidate_minus_vanilla_h,3.0372020448692147
neighbor_y_minus_vanilla_between_std,2.7173491934272156
distance_mean,2.6193662861119207
neighbor_y_minus_vanilla_std_h,2.3142197754393776
neighbor_y_minus_neighbor_pred_std_h,1.9243404256878096
query_std,1.5167015711851493
neighbor_lookback_means_mean_raw,1.370043934773225
query_mean,1.3208813936339492
neighbor_lookback_stds_mean_raw,1.3061108091929343
neighbor_y_minus_vanilla_within_std_mean,0.8527450660450416
neighbor_y_minus_neighbor_pred_within_std_mean,0.6720913415559963
