feature,importance
candidate_minus_vanilla_std,39.23986913358626
neighbor_y_minus_neighbor_pred_within_std_mean,26.634812492263062
neighbor_weight_std,16.498117293427907
neighbor_age_mean,9.816859323094342
candidate_minus_vanilla_mean,4.677469055183265
neighbor_weight_max,3.1328727024451606
distance_mean,0.0
neighbor_lookback_means_std_raw,0.0
same_user_ratio,0.0
neighbor_lookback_stds_std_raw,0.0
neighbor_lookback_stds_mean_raw,0.0
query_mean,0.0
query_std,0.0
neighbor_lookback_means_mean_raw,0.0
neighbor_y_minus_neighbor_pred_between_std,0.0
neighbor_y_minus_vanilla_within_std_mean,0.0
neighbor_y_minus_neighbor_pred_mean,0.0
neighbor_y_minus_vanilla_mean,0.0
neighbor_y_minus_vanilla_between_std,0.0
